,Accuracy
0,0.988
1,0.9828571428571429
2,0.9691428571428572
3,0.992
4,0.9948571428571429
5,0.9428571428571428
6,0.9897142857142858
7,0.992
8,0.9954285714285714
9,0.9508571428571428
10,0.9788571428571429
11,0.9771428571428571
12,0.9822857142857143
13,0.9925714285714285
14,0.9765714285714285
15,0.9965714285714286
16,0.9977142857142857
17,0.996
18,0.9977142857142857
19,0.9971428571428571
20,0.9857142857142858
21,0.9874285714285714
22,0.9982857142857143
23,0.9788571428571429
24,0.9897142857142858
25,0.9902857142857143
26,0.9942857142857143
27,0.9914285714285714
28,0.9948571428571429
29,0.9862857142857143
