,afrgrp1,afrthr1,bkctch1,blhgon1,blnwea1,categr,chucis1,crheag1,fislov1,fotdro5,gbesta1,gobbun1,grbcam1,grwpyt1,hadibi1,hunsun2,kvbsun1,mabeat1,mouwag1,pabspa1,scrcha1,squher1,stusta1,varsun2,vimwea1,whbtit5,whbwea1,whbwhe3,wtbeat1,yebere1
afrgrp1,0.7647058823529411,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
afrthr1,0.0,0.8793103448275862,0.017241379310344827,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bkctch1,0.0,0.024793388429752067,0.7355371900826446,0.0,0.0,0.049586776859504134,0.0,0.0,0.0,0.04132231404958678,0.01652892561983471,0.024793388429752067,0.0,0.008264462809917356,0.024793388429752067,0.0,0.0,0.0,0.0,0.008264462809917356,0.01652892561983471,0.0,0.0,0.03305785123966942,0.008264462809917356,0.0,0.0,0.0,0.008264462809917356,0.0
blhgon1,0.07407407407407407,0.0,0.037037037037037035,0.6296296296296297,0.0,0.07407407407407407,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0
blnwea1,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0
categr,0.0040650406504065045,0.0,0.0040650406504065045,0.0,0.0,0.943089430894309,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.02032520325203252,0.0,0.0040650406504065045,0.0,0.0040650406504065045,0.0,0.0,0.0,0.0
chucis1,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.13636363636363635,0.2727272727272727,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456
crheag1,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.75,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fislov1,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
fotdro5,0.003875968992248062,0.011627906976744186,0.011627906976744186,0.007751937984496124,0.0,0.05813953488372093,0.0,0.0,0.0,0.872093023255814,0.003875968992248062,0.003875968992248062,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.003875968992248062,0.0,0.0,0.003875968992248062,0.0,0.003875968992248062,0.0
gbesta1,0.03125,0.0,0.015625,0.0,0.0,0.140625,0.0,0.0,0.0,0.203125,0.5,0.0,0.0,0.015625,0.03125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0
gobbun1,0.0,0.0,0.018691588785046728,0.0,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.9158878504672897,0.0,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.0,0.009345794392523364,0.0,0.0,0.0,0.009345794392523364,0.0,0.0
grbcam1,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0546875,0.0,0.0078125,0.859375,0.0234375,0.0234375,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
grwpyt1,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
hadibi1,0.024193548387096774,0.008064516129032258,0.0,0.008064516129032258,0.0,0.06451612903225806,0.0,0.016129032258064516,0.0,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.8306451612903226,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hunsun2,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
kvbsun1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0
mabeat1,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouwag1,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0
pabspa1,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scrcha1,0.023809523809523808,0.047619047619047616,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
squher1,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stusta1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
varsun2,0.0,0.007575757575757576,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.007575757575757576,0.0,0.022727272727272728,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.0,0.8863636363636364,0.007575757575757576,0.007575757575757576,0.0,0.0,0.0,0.0
vimwea1,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.4090909090909091,0.0,0.0,0.0,0.0,0.0
whbtit5,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.10526315789473684,0.0,0.0
whbwea1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714,0.0,0.0,0.07142857142857142
whbwhe3,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0
wtbeat1,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.6956521739130435,0.0
yebere1,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.11904761904761904,0.0,0.0,0.0,0.47619047619047616
